M99mgKKmPqs_000002_000012.mp4,bowling
M9GRiXBS0e0_000005_000015.mp4,"swimming butterfly stroke"
m9L74hkTkyA_000097_000107.mp4,wrestling
-M9NIBnVh3U_000541_000551.mp4,"washing hair"
M9NORCUCrtE_000003_000013.mp4,clapping
m9N_YSj_AuA_000013_000023.mp4,laughing
M9sv9DL3m4w_000096_000106.mp4,"cleaning pool"
MA3qmqBmBHA_000006_000016.mp4,"eating cake"
ma5xE-ncQaE_000005_000015.mp4,"disc golfing"
ma7UszE8wqA_000428_000438.mp4,"playing tennis"
mAbQBmcYJkk_000042_000052.mp4,knitting
mAdH0EhOdPI_000002_000012.mp4,"reading newspaper"
maFCq1Sytig_000073_000083.mp4,"building shed"
MAFib6-FgCk_000478_000488.mp4,"weaving basket"
mAFYjMdlz4E_000022_000032.mp4,texting
MAhZEXQ2KjA_000343_000353.mp4,"grooming dog"
MaIBMiNgPcA_000007_000017.mp4,"driving tractor"
mA-lWZvha1M_000187_000197.mp4,"canoeing or kayaking"
malzYGJFF4A_000004_000014.mp4,"water skiing"
mANCURJr4KA_000010_000020.mp4,"catching or throwing baseball"
MAOjUTAv1QQ_000128_000138.mp4,"tossing salad"
maoxoGljSCw_000195_000205.mp4,"spray painting"
mAQaOGOmf4k_000004_000014.mp4,"jumpstyle dancing"
mavoXrdKet4_000057_000067.mp4,"arm wrestling"
MawApzzNL3M_000019_000029.mp4,hoverboarding
MawX0hWeJXE_000010_000020.mp4,"giving or receiving award"
Max5kYoP7mE_000041_000051.mp4,"scuba diving"
MAzdv3hENN4_000123_000133.mp4,"making sushi"
MazYRcRehR4_000013_000023.mp4,"stomping grapes"
mb0aCyDHfdQ_000132_000142.mp4,"throwing ball"
MB17NbvTzK4_000002_000012.mp4,"shooting basketball"
MB3OwikoCzI_000006_000016.mp4,"washing dishes"
MB5ErocAjTI_000004_000014.mp4,hurdling
mBbhVm3uCVs_000052_000062.mp4,"climbing tree"
M-BcuHKemoU_000146_000156.mp4,"making pizza"
MbdlCip_z9c_000002_000012.mp4,"baby waking up"
MbE5CGJABz0_000100_000110.mp4,"building cabinet"
MBfPekugZ5w_000104_000114.mp4,paragliding
MBgTeUF1wZ0_000478_000488.mp4,"egg hunting"
m_BHgDs72So_000132_000142.mp4,"dancing gangnam style"
mbiFfF25BYg_000000_000010.mp4,hurdling
mBIQH4dtJjQ_000190_000200.mp4,"side kick"
MBJPYbjcsrA_000002_000012.mp4,"arm wrestling"
_mbjWPcvK1s_000212_000222.mp4,"riding scooter"
mBKGm6cVD0o_000002_000012.mp4,"climbing a rope"
MBrb-WgqX28_000005_000015.mp4,"doing laundry"
MBRhDPE4z88_000007_000017.mp4,"hammer throw"
MBSnD_jNYWI_000023_000033.mp4,celebrating
m_bT9YHBKvg_000064_000074.mp4,"laying bricks"
MBuP48atKkk_000111_000121.mp4,"using computer"
mbUvCCPGc28_000002_000012.mp4,headbanging
m-Bztes0eEE_000008_000018.mp4,"setting table"
MC02vu7jguw_000019_000029.mp4,"playing badminton"
MC3nIJeOrXc_000029_000039.mp4,snorkeling
mc_4qTfYtvw_000156_000166.mp4,"scuba diving"
Mc4YKgNpyBc_000309_000319.mp4,"tai chi"
MC6ocz6ruNw_000002_000012.mp4,"news anchoring"
mCaCagGJK2I_000344_000354.mp4,"catching fish"
MCaiKmg6qo8_000001_000011.mp4,"brushing hair"
McC3crRWpGc_000022_000032.mp4,"swimming backstroke"
MCG3f5Q1NhM_000089_000099.mp4,"changing wheel"
mcgSKxeuRrM_000015_000025.mp4,laughing
Mc_hFf0ADvQ_000102_000112.mp4,"waxing legs"
mCIeNEk3LBc_000007_000017.mp4,slapping
mCJl0fJF7ic_000122_000132.mp4,"carving pumpkin"
MckbF5EOKRk_000063_000073.mp4,"planting trees"
mcKV4x59z6k_000021_000031.mp4,"swimming backstroke"
mcKxvpzaT_k_000007_000017.mp4,"shot put"
M_cM1yHybKE_001012_001022.mp4,"strumming guitar"
mCNyjqkaCis_000037_000047.mp4,"building shed"
MCOhcwiV4f0_000015_000025.mp4,squat
MCqNrn6ztR8_000007_000017.mp4,digging
mCQPh5gO7Is_000109_000119.mp4,"waxing eyebrows"
MCr_v4wCkh0_000002_000012.mp4,"folding napkins"
MCSdMEXMg9w_000025_000035.mp4,"playing accordion"
M_cu4kZIIns_000004_000014.mp4,"bending back"
MCuI69xYNAk_000002_000012.mp4,"dunking basketball"
McuK1MiwbFo_000002_000012.mp4,"cleaning toilet"
_mcUXEEzzxM_000008_000018.mp4,"shooting basketball"
MCV13GHst20_000002_000012.mp4,"juggling soccer ball"
MCVE100fh28_000005_000015.mp4,"playing drums"
MCvI6KaKpus_000145_000155.mp4,"playing didgeridoo"
McVtOc2_N8A_000004_000014.mp4,"carrying baby"
McWgL2z1KmE_000060_000070.mp4,texting
McyjPxIp1qA_000184_000194.mp4,"cooking chicken"
mcywwdr0YMU_000000_000010.mp4,"playing controller"
McZbrmlwiTE_000157_000167.mp4,"tasting food"
M_D0GHk_a5o_000289_000299.mp4,"frying vegetables"
MD8olo7V2no_000460_000470.mp4,welding
MD8zerP5oRw_000054_000064.mp4,"finger snapping"
MDAr3Iabbhg_000069_000079.mp4,"eating chips"
MdawM6Rjuss_000038_000048.mp4,"moving furniture"
MDBUARaELNQ_000096_000106.mp4,"using computer"
MdcbUSde9yk_000325_000335.mp4,windsurfing
mDcjwF_Bc28_000061_000071.mp4,"blowing out candles"
mDdKhKaSsj8_000041_000051.mp4,"drinking shots"
MDGdM7pnKKI_000101_000111.mp4,"biking through snow"
mdiNDopw7wk_000072_000082.mp4,parkour
MDJcJL2XgNM_000001_000011.mp4,lunge
MDJDtw8QHXs_000033_000043.mp4,lunge
mDjFi8yzzzU_000100_000110.mp4,"tossing coin"
mDKwkhe8J2w_000003_000013.mp4,headbutting
mdm2VPKdW-8_000004_000014.mp4,"pull ups"
mDmKrwW4x8c_000000_000010.mp4,hopscotch
mdmkxX5z-fA_000060_000070.mp4,windsurfing
MdMsl1KTDww_000243_000253.mp4,"brush painting"
mdN9BDP0cVY_000032_000042.mp4,plastering
MdnoPBkyiMA_000139_000149.mp4,"planting trees"
mdpUEQQF03s_000004_000014.mp4,"sanding floor"
MdsKfut1Ugk_000020_000030.mp4,"playing harmonica"
MdWVJrEbY-c_000033_000043.mp4,whistling
mdXhMyKlQsI_000019_000029.mp4,"playing bagpipes"
mdz1rEUh3WE_000329_000339.mp4,"making a sandwich"
mE4-cdQxdgM_000150_000160.mp4,bowling
mE6VzNy_xro_000182_000192.mp4,"playing paintball"
mE6wwBaFaf0_000028_000038.mp4,bowling
meaBXVZjx6M_000016_000026.mp4,"skipping rope"
M_e-bb9gJH4_000001_000011.mp4,"holding snake"
MebFXQhGIxU_000023_000033.mp4,krumping
megUxTBi9r8_000008_000018.mp4,"salsa dancing"
mEhCMiFMbeA_000011_000021.mp4,"massaging legs"
mEHxbKEMe28_000182_000192.mp4,"massaging back"
mEko7SMbIJg_000094_000104.mp4,"playing accordion"
MeLrziGSbco_000021_000031.mp4,"playing basketball"
meMLnQoTKB8_000137_000147.mp4,"playing guitar"
meoWZ1SQ0Xo_000003_000013.mp4,"pole vault"
MEPM1mWdwBE_000012_000022.mp4,parasailing
MerE0jU3cCI_000120_000130.mp4,"shuffling cards"
meU_fRey6Us_000001_000011.mp4,"playing basketball"
mEV6YjH_sh4_000001_000011.mp4,"pushing car"
mEXKQ9F6QGs_000006_000016.mp4,"weaving basket"
MEX-wNNnq_U_000001_000011.mp4,trapezing
mf5s65eldQ0_000002_000012.mp4,"climbing tree"
mF60o9sr1rA_000374_000384.mp4,"carving pumpkin"
mF-6ouVNXIs_000019_000029.mp4,"canoeing or kayaking"
Mf7NHE3AL0k_000004_000014.mp4,"swimming backstroke"
mfBG9e8H3v4_000015_000025.mp4,"pumping gas"
MFeI2mRg6Ho_000021_000031.mp4,"hurling (sport)"
mfkizZv91-I_000367_000377.mp4,cheerleading
MfkX0SiiOT0_000038_000048.mp4,"eating hotdog"
mFlzTRyc4ao_000003_000013.mp4,"ski jumping"
mFnaEqGSNPM_000138_000148.mp4,"carving pumpkin"
mFr5DS2u3rA_000020_000030.mp4,"rock scissors paper"
mfs4rxBeyK0_000202_000212.mp4,"building shed"
mfSQNA-Qzak_000000_000010.mp4,"eating chips"
Mftvg_SGkDs_000155_000165.mp4,"blowing glass"
MFU49FAFvAU_000310_000320.mp4,"massaging back"
mFvZoNG0fW8_000011_000021.mp4,"juggling fire"
mG1JYV7Nbto_000001_000011.mp4,"making sushi"
mG2SPeyzWAE_000152_000162.mp4,"shining shoes"
mGcdm6KeGfU_000001_000011.mp4,"taking a shower"
mgcPXbVb_qo_000015_000025.mp4,"tasting beer"
MgErHnynOXU_000001_000011.mp4,"riding camel"
mgH-po4ZbsI_000195_000205.mp4,unboxing
mghTC0wpLQw_000044_000054.mp4,"washing hands"
mgiM72pnseY_000139_000149.mp4,"tai chi"
MgJt3OTiGhg_000003_000013.mp4,"riding camel"
mgoKkD2khXA_000075_000085.mp4,"getting a haircut"
MgqeFPVY6wM_000000_000010.mp4,"snatch weight lifting"
MGQ_s1MurHA_000178_000188.mp4,zumba
MgWIZfQxTBQ_000005_000015.mp4,spraying
mgxX-7fBeqk_000062_000072.mp4,"kicking field goal"
mh8ZXSqQKyY_000020_000030.mp4,slapping
Mh9AOCyyF9c_000238_000248.mp4,skateboarding
MhaRrHw65JI_000013_000023.mp4,"eating chips"
mHcs5WCtC-Q_000005_000015.mp4,"mowing lawn"
mHDdn4z-cjI_000076_000086.mp4,"riding or walking with horse"
MHE2d1d7XOo_000020_000030.mp4,"punching bag"
MhEG59oO9TY_000150_000160.mp4,"doing nails"
Mhe-RMJHl6I_000043_000053.mp4,breakdancing
Mhf7t8lA57I_000138_000148.mp4,"riding a bike"
mhH2rfpU5sI_000177_000187.mp4,plastering
MhHzvOcN9i8_000024_000034.mp4,"sharpening pencil"
MHi7uAK81oE_000042_000052.mp4,"doing aerobics"
MHJDFRjxO2w_000006_000016.mp4,capoeira
mHlVB_CxXGE_000043_000053.mp4,"tying tie"
MhnwdxZo3EM_000049_000059.mp4,"hammer throw"
MHQFIdHkza4_000034_000044.mp4,parkour
MHQSH4QlQoo_000277_000287.mp4,"catching or throwing baseball"
mhRT4eB6cGI_000003_000013.mp4,"taking a shower"
mHsVvXXTowI_000237_000247.mp4,"changing wheel"
mhTqD1rA-po_000017_000027.mp4,"using computer"
-mhWqo41duA_000000_000010.mp4,sneezing
mhZFyM5akRw_000000_000010.mp4,hoverboarding
mhzWCdClkAI_000142_000152.mp4,"playing guitar"
Mi3A7x-oUeE_000001_000011.mp4,"smoking hookah"
mi4Dn0m_4xA_000071_000081.mp4,barbequing
MI8yVR_JOYU_000059_000069.mp4,sniffing
mI9TaSy_5Vc_000138_000148.mp4,"planting trees"
M_iCOtGn9S0_000012_000022.mp4,"applying cream"
MidGzY5U5j4_000025_000035.mp4,"swinging on something"
miEGShTuFqQ_000616_000626.mp4,yoga
mIEsMaCX_50_000002_000012.mp4,parasailing
MIfyvIqBhyI_000022_000032.mp4,"playing paintball"
miHdBHZAaNk_000002_000012.mp4,parkour
miHEwIXio_c_000035_000045.mp4,"climbing a rope"
miHkiTqFDoU_000140_000150.mp4,"bungee jumping"
mIqVA7Zwfrs_000014_000024.mp4,"playing organ"
MixpO6xgb3s_000001_000011.mp4,slacklining
mj6cV1fWYOY_000072_000082.mp4,"braiding hair"
MjBWljbRcxg_000007_000017.mp4,bartending
mjcRsL7PsMY_000067_000077.mp4,"playing trombone"
mJflYvfqiNQ_000007_000017.mp4,applauding
mjG061TUe2E_000118_000128.mp4,windsurfing
MjjngZ3oblk_000000_000010.mp4,"running on treadmill"
MJNjtzrl5qk_000000_000010.mp4,"bending back"
MjOVdt9z9VQ_000011_000021.mp4,"sweeping floor"
MJpEN_wlluE_000004_000014.mp4,"drop kicking"
MJRaxyDa5PE_000043_000053.mp4,slacklining
mjsXQ2Me678_000074_000084.mp4,auctioning
MJTFuhGikis_000243_000253.mp4,"hurling (sport)"
mJV6S7xlrV0_000286_000296.mp4,bookbinding
mJVWA3tLrhw_000111_000121.mp4,singing
mJWL-FeYjBg_000176_000186.mp4,"cutting nails"
MK8XDN4mR9I_000002_000012.mp4,"stretching leg"
mKAvzPnh_Yw_000009_000019.mp4,faceplanting
MKBE_GORFgo_000114_000124.mp4,"tossing salad"
MKExOU1OG14_000009_000019.mp4,"playing paintball"
mkEXvmP16X4_000269_000279.mp4,bandaging
mkFDfHnz4hA_000558_000568.mp4,"cleaning floor"
MkGm5EWA4yA_000050_000060.mp4,dining
mKg-phx4GUY_000002_000012.mp4,"crawling baby"
mKiib4EaEno_000105_000115.mp4,"belly dancing"
MKjAtydXTtg_000166_000176.mp4,"washing hair"
mkJG0K2fwpc_000147_000157.mp4,"waxing chest"
Mknk8iYDx4U_000263_000273.mp4,"making pizza"
mkoRSlkknhM_000070_000080.mp4,"ice skating"
mkqCPog26C0_000088_000098.mp4,"pumping fist"
mkRBzhkeNOk_000002_000012.mp4,"sanding floor"
MKv1mkOcom8_000000_000010.mp4,bowling
MkXrMPRjfT4_000603_000613.mp4,"riding elephant"
ml2eBC_nXrw_000055_000065.mp4,"hurling (sport)"
mL2rBtRCAf0_000002_000012.mp4,"triple jump"
mL3AmSIkXVg_000037_000047.mp4,"driving car"
ML4se4A-RZo_000000_000010.mp4,"shot put"
ml4v9_rYeu4_000000_000010.mp4,"riding mechanical bull"
MLeP_KamErA_000000_000010.mp4,"playing kickball"
MLf1bWW6tIs_000020_000030.mp4,windsurfing
MLjor3Rsm_s_000011_000021.mp4,"cleaning gutters"
-MLjvAhdJIU_000071_000081.mp4,kissing
mlksNnm_sIo_000012_000022.mp4,"moving furniture"
mll4cKqTJZg_000003_000013.mp4,"eating carrots"
mlma0EQO1AE_000000_000010.mp4,"massaging person's head"
MlN9baLiJXc_000115_000125.mp4,"ice climbing"
MlnCuuzBBYE_000009_000019.mp4,"dancing ballet"
mlPaqOhq0oM_000120_000130.mp4,sniffing
MlqgQRlzggk_000020_000030.mp4,"blowing nose"
mLRqDPWsUF0_000036_000046.mp4,"climbing ladder"
mLUnkjOZ15k_000000_000010.mp4,"climbing ladder"
mLvipR32eIQ_000054_000064.mp4,"javelin throw"
mLwtAPzUJFc_000068_000078.mp4,"wrapping present"
MlWwH3BRAwE_000072_000082.mp4,"bungee jumping"
mLYd8slQy8I_000081_000091.mp4,"using computer"
mlzx2bi9nwQ_000059_000069.mp4,"gymnastics tumbling"
MM5YiwrCqGM_000268_000278.mp4,parkour
mM8A7RHUtlI_000064_000074.mp4,"driving car"
m_MALmR2Rjw_000014_000024.mp4,"changing oil"
MmeeyLu4woM_000020_000030.mp4,cheerleading
mmfdQOtaD1A_000017_000027.mp4,"flipping pancake"
mmGSQfAVPgM_000355_000365.mp4,"shooting basketball"
mMGThQwdsis_000001_000011.mp4,"cleaning windows"
mmhnP-CB4is_000075_000085.mp4,"running on treadmill"
MM-HW0kdYy0_000108_000118.mp4,"surfing water"
MMJM_iMDXE4_000095_000105.mp4,"shaving legs"
MMMabYYxsew_000000_000010.mp4,"applying cream"
MMmejgavKLY_001459_001469.mp4,skateboarding
MMSVjiTi6YQ_000120_000130.mp4,"skiing slalom"
_mMT4Nt_c-A_000295_000305.mp4,"skiing slalom"
mmyHWM-OfBc_000081_000091.mp4,celebrating
MN8DHS_tg3A_000025_000035.mp4,breakdancing
mNAr29aPS3M_000012_000022.mp4,digging
mngF930_nN8_000082_000092.mp4,"arranging flowers"
mngRWrgzMZ4_000037_000047.mp4,"checking tires"
mNH629FJ_g0_000038_000048.mp4,unboxing
MnKRRe5O0L4_000132_000142.mp4,"tai chi"
MNLP2Qhnvks_000008_000018.mp4,"swinging legs"
MNQHdnhyFTU_000539_000549.mp4,"rock scissors paper"
mnsF2mNuK8M_000030_000040.mp4,"throwing ball"
MntbWsqYuT8_000028_000038.mp4,"assembling computer"
mn_U5tTi-wo_000527_000537.mp4,"playing clarinet"
mnUVG7T6iKg_000109_000119.mp4,archery
mnX-PZ1HwZc_000038_000048.mp4,"waxing back"
MnZeOSbwPHE_000000_000010.mp4,"riding mountain bike"
mNZvlM52yTg_000000_000010.mp4,sniffing
mo6B2W-Azag_000180_000190.mp4,"skiing crosscountry"
MoAA6s4j68I_000000_000010.mp4,"grinding meat"
MOBC2AAtq8w_000000_000010.mp4,"biking through snow"
_MocOsNl03E_000006_000016.mp4,"making sushi"
MocrWST1WpM_000105_000115.mp4,spraying
mONoccfdBvk_000017_000027.mp4,skydiving
moPU5btIRjk_000008_000018.mp4,windsurfing
mORONsqstYg_000065_000075.mp4,"sharpening pencil"
morw9cZrOsc_000001_000011.mp4,situp
MoSPWvzinko_000018_000028.mp4,squat
MOU1ulzuypg_000543_000553.mp4,"arranging flowers"
-mouPHwsYD8_000089_000099.mp4,"applying cream"
MoVPXjwpnHc_000184_000194.mp4,"playing ice hockey"
mP2YfXMxhhk_000024_000034.mp4,kissing
Mp2zwa6aYtI_000016_000026.mp4,"eating chips"
mP_5TRwyVs4_000009_000019.mp4,"pushing cart"
mP8oGt0KaF0_000033_000043.mp4,"skiing crosscountry"
mpc567YjueM_000002_000012.mp4,headbutting
mPCVA078iCs_000073_000083.mp4,motorcycling
MPDAag15nXA_000016_000026.mp4,"brushing hair"
MPDBlsBVj0Y_000000_000010.mp4,"throwing discus"
mpHrrOP9K-M_000387_000397.mp4,"cooking sausages"
mPHYapTQgl0_000051_000061.mp4,"washing dishes"
mPNq5xivemk_000096_000106.mp4,"cutting nails"
mPOSsdEs6ns_000006_000016.mp4,"tasting beer"
mpQwTCyf0KI_000008_000018.mp4,"shoveling snow"
-MPqy00mB-Y_000016_000026.mp4,"tapping pen"
MPVIX-cKe3I_000000_000010.mp4,"sword fighting"
MPvuxeSaEDY_000002_000012.mp4,"pushing wheelchair"
MpX6VnJduKs_000001_000011.mp4,"cracking neck"
MPx8w7ioI4o_000323_000333.mp4,"brushing hair"
MQ2QnM4SMp4_000098_000108.mp4,"getting a tattoo"
MQcvKsgCjjc_000004_000014.mp4,"cracking neck"
mQhbbQQeZas_000003_000013.mp4,"using segway"
MQJbqqbGz-o_000053_000063.mp4,"riding unicycle"
mQlwfIqT0YQ_000028_000038.mp4,"golf putting"
mQPDCoajVfk_000004_000014.mp4,"garbage collecting"
MQQuc1EEhY8_000006_000016.mp4,"throwing axe"
MQtLxS9nJ2c_000016_000026.mp4,"spinning poi"
mQwasbmfWBE_000012_000022.mp4,"tango dancing"
mQwjoRqpQro_000103_000113.mp4,"playing piano"
mQYuteamGwA_000003_000013.mp4,"air drumming"
mR0tzY66lQg_000298_000308.mp4,"ripping paper"
mR83rJP3COE_000178_000188.mp4,texting
mR9tlXteARI_000064_000074.mp4,"tossing coin"
mrA5RNyGXaU_000093_000103.mp4,"dancing gangnam style"
MrbYSJETFbA_000002_000012.mp4,"riding scooter"
mRc3WuqdBIQ_000001_000011.mp4,windsurfing
mrcmiD8SHtg_000002_000012.mp4,clapping
MR_Dvb-7jKU_000015_000025.mp4,"playing paintball"
MRE11RAqMvU_000017_000027.mp4,"hula hooping"
MRFL5jS-UfI_001223_001233.mp4,"making a cake"
mRG0t1BWXxU_000042_000052.mp4,"hurling (sport)"
MRgSuhwoeEk_000020_000030.mp4,trapezing
mRh74Xey64U_000015_000025.mp4,"snatch weight lifting"
mRhpXm3Lg1w_000003_000013.mp4,"snatch weight lifting"
MrI8XlHC4p0_000000_000010.mp4,archery
MRIkMhtf53A_000239_000249.mp4,"ice fishing"
mrjUVanYHDg_000004_000014.mp4,"drop kicking"
mrjZ4ZhqLAs_000010_000020.mp4,"eating spaghetti"
MRLl6RT2IGM_000187_000197.mp4,"shredding paper"
MRl-pPGFR8o_000024_000034.mp4,"skipping rope"
MRL_QqebIHE_000011_000021.mp4,"bee keeping"
MrlWkj87rfU_000002_000012.mp4,"long jump"
MRqUHwjukzs_000004_000014.mp4,"water sliding"
mrrCnKNDMqs_000018_000028.mp4,"shaking head"
MrSMr3S3lE0_000090_000100.mp4,"playing guitar"
mRT0Va0BQH8_000024_000034.mp4,bandaging
mRT3lSsp4Xw_000003_000013.mp4,"diving cliff"
mRx61F5FVFM_000060_000070.mp4,"driving car"
mRxszKxUibU_000071_000081.mp4,"tango dancing"
MrY_E51JAgg_000005_000015.mp4,"feeding birds"
ms1KF5Syhas_000068_000078.mp4,"filling eyebrows"
Ms2iNKIsaXU_000050_000060.mp4,"extinguishing fire"
msaU6yR3bA4_000097_000107.mp4,"washing feet"
MsfeeRqyaa4_000003_000013.mp4,"catching or throwing frisbee"
MsG96pPLUI8_000012_000022.mp4,"stretching arm"
mShKJzwvKVs_000069_000079.mp4,"playing paintball"
msJFmiJxPso_000233_000243.mp4,"breading or breadcrumbing"
M_sK3ucathk_000078_000088.mp4,"filling eyebrows"
MSM0T9LuUOE_000012_000022.mp4,"playing guitar"
msM89IKC3dc_000004_000014.mp4,"catching or throwing frisbee"
MSNZTb4aHuc_000003_000013.mp4,"swinging on something"
mSqmthfqJ3s_000028_000038.mp4,"tying bow tie"
MsTld0OgKMA_000007_000017.mp4,"massaging person's head"
mSvYTWkVBJA_000008_000018.mp4,cheerleading
MSzj5Rl1K5c_000020_000030.mp4,"grinding meat"
mt19I5ru8cw_000124_000134.mp4,"frying vegetables"
Mt1HKgfSEQE_000047_000057.mp4,"planting trees"
MT2KvOC_7ww_000000_000010.mp4,"sticking tongue out"
MT5aNXtyT8U_000029_000039.mp4,"waxing chest"
MT7BacElJz0_000059_000069.mp4,lunge
mTaT3BC6hHQ_000237_000247.mp4,"changing oil"
MtFoZtsXwjY_000011_000021.mp4,"cooking on campfire"
mTiJtZyuWAo_000145_000155.mp4,"weaving basket"
MTK1vO5gNK8_000037_000047.mp4,"playing clarinet"
mtL96cCYMpk_000019_000029.mp4,"giving or receiving award"
mtm9hz6cmr4_000010_000020.mp4,"reading newspaper"
mTmxsyrAmgs_000037_000047.mp4,"decorating the christmas tree"
MtNggKOJ2jw_000322_000332.mp4,"tasting food"
MtnXBpMVKDs_000010_000020.mp4,"blowing leaves"
mTP2kap9cIw_000056_000066.mp4,"hitting baseball"
mTp_dGXH_yM_000205_000215.mp4,"playing piano"
mtrJJQG5kFU_000095_000105.mp4,"cooking egg"
mtsD_4sKXu0_000050_000060.mp4,"rock climbing"
MtuJxre0H58_000043_000053.mp4,"tossing coin"
mTwK_oIzjgw_000244_000254.mp4,"hockey stop"
MtXF-S92asY_000096_000106.mp4,"giving or receiving award"
MU8mVtgsFeM_000002_000012.mp4,"riding scooter"
MuabU7WSLhA_000009_000019.mp4,"cleaning pool"
muD4owEuIxs_000010_000020.mp4,"riding elephant"
MUg_F0sB9T0_000208_000218.mp4,"playing drums"
MUigch7MBuI_000148_000158.mp4,"washing dishes"
muL7DTddPQM_000009_000019.mp4,vault
_mu-nHvEZts_000037_000047.mp4,tickling
MUOLh7R2krw_000067_000077.mp4,"tapping pen"
MuPfuVIEvqk_000377_000387.mp4,parkour
mupzvLpU8UU_000009_000019.mp4,"brushing hair"
MuQg-Kk5ntk_000014_000024.mp4,"shearing sheep"
mUrux4T0JYw_000320_000330.mp4,"shining shoes"
_mutUc8IVjc_000446_000456.mp4,"massaging person's head"
mU_u3FI83Jc_000018_000028.mp4,"running on treadmill"
mUwsvKpuIJE_000010_000020.mp4,"spinning poi"
mUyr0FzeMzw_000020_000030.mp4,cartwheeling
Mv0sYuwaFXU_000001_000011.mp4,"snatch weight lifting"
mv3TOzuv_4g_000002_000012.mp4,"bouncing on trampoline"
mv6quIquMUE_000003_000013.mp4,"kicking field goal"
Mv9qLterrdw_000197_000207.mp4,"waxing eyebrows"
mvAN3D2CyK4_000284_000294.mp4,"stretching leg"
MVEpx1k1vn8_000107_000117.mp4,"cooking sausages"
MVFMNQBFMPc_000003_000013.mp4,"pushing car"
mVH_WLmT_tc_000018_000028.mp4,"playing violin"
mVHZaKeWPlI_000001_000011.mp4,"drinking beer"
-MV_iN5WXuw_000002_000012.mp4,"blowing leaves"
mVk6WpXXPgU_000004_000014.mp4,"side kick"
MvlIfKNI46I_000094_000104.mp4,"ripping paper"
mVLk1CREagU_000004_000014.mp4,"kicking soccer ball"
MvNNH4SkkKo_000206_000216.mp4,"getting a haircut"
MvrD38BLIbs_000009_000019.mp4,"pushing wheelchair"
mvu2ZWvneAo_000293_000303.mp4,"making a cake"
mVW4slSYwOU_000011_000021.mp4,"swimming backstroke"
MvWGsOiHURA_000041_000051.mp4,"getting a haircut"
MVWlJV3ICWg_000022_000032.mp4,"building cabinet"
Mvz9H9UUWrc_000818_000828.mp4,"playing paintball"
MVZyqOVG6kw_000027_000037.mp4,"cutting pineapple"
_mw74G0S-d0_000003_000013.mp4,"crawling baby"
mwaGhseUZJE_000000_000010.mp4,"eating spaghetti"
mwC7WzQUMWk_000002_000012.mp4,breakdancing
mwdx_T-wp58_000110_000120.mp4,"playing bagpipes"
mwENcle58uo_000004_000014.mp4,"long jump"
MWftmP3i7LI_000296_000306.mp4,"drinking beer"
mWGx5AlJk4M_000000_000010.mp4,"throwing axe"
MWHjzXH-MYM_000169_000179.mp4,"using segway"
MwHRZLBEyug_000057_000067.mp4,"filling eyebrows"
mWInhFxuJ7c_000801_000811.mp4,"playing clarinet"
mwiQLbQTGhE_000060_000070.mp4,"catching fish"
mWoVaU7JM_Y_000035_000045.mp4,"making a cake"
MwpGSGer5rM_000190_000200.mp4,"bouncing on trampoline"
mWVYVXHb9Ec_000281_000291.mp4,"braiding hair"
MX1hcxfiltU_000032_000042.mp4,"catching fish"
-mx34h7Cfik_000008_000018.mp4,"sword fighting"
MX6dBwrGlNI_000114_000124.mp4,"making tea"
mx6M0kIfjr8_000155_000165.mp4,bookbinding
mx8v41y0Jvk_000217_000227.mp4,"crawling baby"
mXaHzzGXEZ0_000054_000064.mp4,"high kick"
MxdiNWg3ADs_000003_000013.mp4,"finger snapping"
MxEN3dlXCtc_000253_000263.mp4,auctioning
mXGmklKt7fk_000054_000064.mp4,"rock climbing"
mxHjC3GIuK8_000117_000127.mp4,"blasting sand"
mx-PG3EN02c_000002_000012.mp4,hurdling
MxQ27tAD7wU_000000_000010.mp4,"side kick"
mxRE864QWa4_000009_000019.mp4,"carrying baby"
MXt2pomyyt8_000008_000018.mp4,"passing American football (in game)"
Mxt8mD77wEk_000000_000010.mp4,"triple jump"
mX-UNI3_yao_000036_000046.mp4,"playing ukulele"
My0vzbl_mgg_000042_000052.mp4,"extinguishing fire"
My8Oy87TOGM_000004_000014.mp4,"ski jumping"
mY9gS4rnuKY_000001_000011.mp4,"washing hands"
MyC4XeQrMXA_000186_000196.mp4,"tapping pen"
MYcgPz-ezCc_000023_000033.mp4,lunge
Myf-EHhmwLo_000056_000066.mp4,testifying
mYg-tum5zq4_000029_000039.mp4,"dribbling basketball"
mYHR1Dk_mCI_000073_000083.mp4,"riding elephant"
MYITqmE_pf8_000433_000443.mp4,"grooming horse"
myJNTWpXk9Y_000033_000043.mp4,"cleaning toilet"
-m-YKP0ReEE_000144_000154.mp4,"getting a tattoo"
mym-yVDeDdQ_000032_000042.mp4,"swimming backstroke"
-myPMnDFa4Q_000003_000013.mp4,"swinging on something"
myRY7zcyklM_001382_001392.mp4,"skiing (not slalom or crosscountry)"
MytGCRJ0Xnk_000166_000176.mp4,"skiing crosscountry"
MyujOuytPWE_000003_000013.mp4,"ice fishing"
myxg2PIHwrU_000007_000017.mp4,"watering plants"
MYY4hOQm-LI_000013_000023.mp4,"watering plants"
mYyfgoOtcQc_000226_000236.mp4,"skiing (not slalom or crosscountry)"
MyYFtkRWRD0_000000_000010.mp4,"ski jumping"
mYyGxGuABjs_000068_000078.mp4,"playing cards"
